1,1,1,0,0,0,0
1.15,1.15,1,0,0,0,0
1.30,1.05,1,0,0,0,0
1.40,1.7,1,0,0,0,0
1.50,2,1,0,0,0,0
1.55,1.9,1,0,0,0,0
1.6,2.5,1,0,0,0,0
1.8,2.4,1,0,0,0,0
2,2.3,1,0,0,0,0
2.1,2,1,0,0,0,0
2.2,1.9,1,0,0,0,0
2.3,1.8,1,0,0,0,0
2.5,1.75,1,0,0,0,0
2.6,1.7,1,0,0,0,0
2.7,1.7,1,0,0,0,0
2.9,2.2,1,0,0,0,0
3,2.3,1,0,0,0,0
3.15,2.35,1,0,0,0,0
3.2,2.4,1,0,0,0,0
3.3,2.6,1,0,0,0,0
3.4,3,1,0,0,0,0
1.5,1,0,1,0,0,0
1.6,0.9,0,1,0,0,0
2,0.9,0,1,0,0,0
1.6,1,0,1,0,0,0
1.6,1.2,0,1,0,0,0
1.8,1.5,0,1,0,0,0
1.9,1.2,0,1,0,0,0
2.1,1,0,1,0,0,0
2.05,1.1,0,1,0,0,0
2.4,0.9,0,0,1,0,0
2.4,1.1,0,0,1,0,0
2.6,1,0,0,1,0,0
2.65,1.2,0,0,1,0,0
2.7,1.2,0,0,1,0,0
2.75,0.95,0,0,1,0,0
2.9,1,0,0,1,0,0
3,0.9,0,0,1,0,0
3,1,0,0,1,0,0
3,1.2,0,0,1,0,0
3.05,1.5,0,0,1,0,0
1,2,0,0,0,1,0
1,2.2,0,0,0,1,0
1,2.5,0,0,0,1,0
1.2,2,0,0,0,1,0
1.2,2.5,0,0,0,1,0
1.2,2.7,0,0,0,1,0
1.4,2.4,0,0,0,1,0
1.4,2.7,0,0,0,1,0
1.5,2.5,0,0,0,1,0
1.5,2.8,0,0,0,1,0
1.6,2.8,0,0,0,1,0
2,2.6,0,0,0,0,1
2,2.7,0,0,0,0,1
2.2,2.5,0,0,0,0,1
2.2,2.6,0,0,0,0,1
2.4,2.5,0,0,0,0,1
2.5,2.8,0,0,0,0,1
2.6,2.5,0,0,0,0,1
2.7,2.5,0,0,0,0,1
2.8,2.8,0,0,0,0,1
2.9,2.95,0,0,0,0,1
3,3,0,0,0,0,1
